ID,review
51,Itni bhi khobsurat ni ha
52,shukr hy ye namoona peuda kya. Thanks to uncle aunty 😂😂😂
53,Mashallha khuda hamesha khush rakhy apko
54,Itni piyari sharkain
55,"Aslam aur Imran Khan mere coaches aur trainers hain, jo meri karkardagi ko har guzatre din ke sath behtar karne mein madad farahum kar rahe hain"
56,esko saza dany chahia zaror..
57,Wo is se itne mutassir hue ke forum aik film Rocky ki kahani likh daali
58,CM Sindh Ki Anokhi Mantiq Corruption Nai Baat Nahi Liaqat Ali Khan K Dor Se Ho Rahi Hy Khatmay K Liye 2 Sal Kam Qarar Day Diye
59,3 Cheze Halos E Dil k sat karni Chahey 
60,Picture abhi baki hai meray dost
61,Ay ishq hamen berbad na ker ...ya...Dil e muztr ko hum ne smjaya boht ha
62,Shukarullah Shah Rashdi y ni likha khali yar apki akal ko slam ha samaj aa ri ha bat to wesay hi bus efficient hona ha
63,Kyun ke ghar walon ka khayal tha ke singer ban kar Attaullah Esakhelvi ne Niaziyon ka naam dubo diya hai
64,ALLAH Kisi Qaum Ki Halat Us Waqat Tak Nahi Badalta Jab Tak Wo Khud Apnay Halaat Me Tabdili Na Laye 
65,Mulazmat ke bahali ke dua farma dein aur koe wzeefa bhee bata dein
66,Muft ky fatwy to na jharoo. 
67,Is Price Mai Yah CHiz Bohat Achi Haaa
68,Artistic lgra ha btw
69, Jab Lalak Jan ne ese uraya to aik zabardast dhamaka howa aur bharti foj ka gola barod barbad ho gaya
70,Ek reazr sy shave karny sy bi aids ho jata ha
71,Agar UK jaa kar bhi fark nahi para to lanat ho
72,Lashen Hospital Muntaqil Police 
73,Jis ke liye Malaysia mien bhi kuch photo shoot kiye jaenge
74,Karkunan Ki Badi Tadad Airport K Bahir Mojood 
75,Un ki shandar karkardagi ke baad ab ye baat yaqini hai ke wo bohat jald Pakistan ki numaindagi karne mein kamyab ho jayein gi
76,Koi poochne Wala nhi mulki qarza out of control ho chuka saare assets privatize kr rae Hai koi ahsas nhi awaam pero ki juti Hai inke lia
77,title hona chiye when aunties shop
78,England ko us ki sar zamen par hara dene ka suheri moqa kho dene ka dukh aaj bhi mehsos karte hain
79,dil toot gaya yaar
80,Aik aik lafz kamal ka bola hai
81, 2 October 2005 Malaysia ki banul aqwami University se khitab karte hoye unhon ne kaha ke hum ne nataij dekhaye hain  humari kismet ka fasla balit box kare ga jo kabhi jhot nahi bolta
82,"Bohat acha perfume hai, iski bottle se lekar iski looks aur iski smell, sab se mein mutmaeen hoon. Bari tez khushboo hai jo long lasting bhee laggi. Aur price mein bhee itna mehngaa nia laga :)"
83,Guzishta do teen salon mein in ke kuch serials be had maqbool aur kamiyab hue hain
84,Us din hamari family ke mehaz 8 afraad maujood the aur us news channel ki team bhi jis ke sath main 2007 se munsalik thi.
85,26 July 1980 ko ( yani apni salgirah ke din ) wo is jahan se rukhsat ho gae
86,nai mujy sy halt roti b nai khai jati parathaaa no no
87,Lekin us daur ke mustand singers ne unhe be surr iqraar de kar mustarid kar diya
88,Dewar Mai Marlo sar
89, jisko mhbt hoti hei wo khjd yaad b rkh leta hei
90,bs dehko urdu agye parhna :')😂😂❤
91,1997 ta 1999 Norway mein Pakistan ke safir rahe
92,oyeee haan kurta phar k or wo wala b barsaat k mausam mai wo daru wali line
93,BESHAK
94,Agar cha inhi dinon Lady Diana ki jawan margi ka dil kharash saniha pesh aya tha lekin is ke bawajod Mother Teresa ki mout logon par anpa asar chore baghir na rahi.
95,hehehehe nahin g men to ni drati kisi ko bhi
96,"Wo aik mumtaz nasar nigar, muhaqiq, mahir e talem aur mutazim the"
97,Mari Kay Qareeb Dhamaka Aik Shaks Janbahaq 10 Afrad Zakhmi 
98,Depp ke walid ki muaashi hesiyat ziyada mustehkim na thi
99,Wafaq Ka Quaid MQM Ki Taqreer Ku Buniyad Bana Kr Eid K Baad MQM K Markaz Nine Zero Ku Seal Krny Pr Ghor lt Media Zaraiay gt 
100,Citrus ki is se acha flavour kisi main nahi daikha
101,Good
102,Aunty ap ka bhi fitay munh 
103,Masjid Qab a Is The First Mosque Where Mohammad SAW Openly Led The Regular Prayer Congregation Of His Companions 
104, Agar wo bating mein johar nahi dikha pae to balling mein jadogari dikha dete hain
105,"Ali bhai, mujh jese insaan se kya sikha hoga aap ne, infact mene bohut kuch seekha tha ap se, iske baad hi videography ka shoq parra tha mujhe, aap ke sath kam kr ke bht kuch sikha ha "
106,Kisi interview ya guftugo ka aik aurbarha aeham nukta yeh hota hai ek maizbaan… Mehmaan ko apni baat kehne ka ziyada se ziyada mauqa de
107,Lanat zardari tout
108,Ya allah madad frma
109, Us waqt tak specialization aam nahi hui thi aur har namwar shakhs se tawaqqa ki jati thi ke wo uloom o fanon ke tamam shobon mein baqiyon se kahin behtar hai
110,Humein ese tarz e shayari se roshanaz karaya jis ki phele koi nazir nahi milti
111,dekhna tmari ma k sath nikah nama hi na nkl ay saly
112,Wah mere bhen wah
113,Us dor ke mushahir ke sath us ke gehre taluqat the.
114," Mirza Ghalib ne jis pur ashob daur mein hosh sambhala, us ka pora adrak, mukamal dukh aur insanon par jo biti, us ka bayan un ki shayari mein milta hai"
115,Is kheel ke sare geet super hit howae aur is ke sath hi kamyabi ne un ke qadam chomme
116,then go to hell uthaati nhe hu kisi k bhaaaiii 🙄
117,swing ke sultan ko duniya ke azeem tareen bowlers ki list mein shamil karta hai
118,"” Ab ye pori quom ko sochna ho ga ke agar hum Pakistan ko waqai aman ka gehwara banana chahate hain to humein Malala ka sath dena chahiye ya us ka sath chor dena chahiye?Phir aik kitab bhi Malala ke naam se English mein shaya hoi, jis ka naam hai “main Malala hun"
119,Hammad khan bohat khobsorat yar kamal i m yasir bhai Allah pak ap ko or nawaze ameen or zindagi mai kamiyabiyan ap ke qadam choomen ameen
120,Taraqi pasand adebon ki Anjuman ke leay din rat kam kea aur Anjuman ki Pakistan shakh ke Jeneral Secretary muntakhib huey
121,"Dosto court ne up gradation case ka mohtasar faisala sunaya. UDC / LDC wala case jis banday nay kiya hoa ha us sy detail mein baat hoi. 16.12.2015 ko iss case ki date thi or us din wakeelon ki strike thi jis ki wajha sy us banday ka wakeel paesh nahi hoa magr establishment division and finance division ka wakeel paesh ho gaya or unhon ny kaha k PM ny upgradation ki summary approve kr li ha or budget mein implement ho jaye gi iss py judge ny case dispose off kr diye.Dosto agar ap araam se beto gay tu wahi summary jo PM ne approved keya ha araam se budget me implement ho jaye gi. Liken jab hum sab koshish kare tu summary as per KPK implement ho jaye gi. Aor ye federal mulazemeen kisath zayadati hay ke KPK ne May 2014, Punjab govt ne jan 2016 se implement karaya hay liken federal walay na kpk aor na punjab ki tra kare gay sirf apna summary bana ke implement kara degi. Court iss cheez ko nahi daekh rahi k PM ny jo summary approve ki ha wo as per KPK, Punjab nahi ha.@abi hamara next gadam kaya hogaPlz comments"
122,lakh d laanat j. Khotay k bacho kisi religion ki izat karnay main or us religion main shamal honay faraq hota hai.
123,Tere paida hony ki waja b shehbaz shareef hai chutiye
124,Eid Ul Fiter Per Bi Barishon Ka Imkan 
125,Kohat Me Chat Gir Gai 2 Afrad Janbhaq  
126,Governor Sindh Core Commandar DG Rangers Or IG Sindh Samait Aala Hukkam Shareek
127,Tumhen kaha bhi tha iss bar Eid karni hai 
128,Jis ke bad Ahmed Faraz ko khud sakhta jila watni bhi bardasht karni parhi
129,Neta se lekar police wale sbb govt. Afsro ne apna imaan bech diya hai....
130,Afridi good
131,Sadia Manzoor jali to apki lg rhi mjhy bcz jalny ka dhuwaan comment mai nzzr arha hai
132,Islamabad K Baldiyati Intakhabat Jamati Buniyad Per Kraney Ka Bill Senate Me Kasrat e Rae Se Manzur 
133,"Tahum selectors in se mayoos na hue aur inhe dobara mauqa diya gaya, jis se Saeed Anwar ne pora faida uthaya, yahan tak ke jab Saeed Anwar retire hue to in ka shumar duniya ke suff e awwal ke cricketers mein hota tha"
134,Magar mujhe malom tha ke mujhe ghar se baasani ijazat nahi mile gi.
135,Darta hn kia
136,Rana Liaquat Ali Khan ko tehreek e Pakistan ki aik khamosh rukun hone ke elawa Pakistan ke phele wazir e azam ki ahliya hone ka izaz bhi hasil hai. 
137,Hazrat g aj mere liye Khas dua
138,News Kal or dono parties PM k resignation k beghair wapis chaly jayengin Sources  
139,MQM Ka Ch Nisar K Khilaf Kal Khi Press Club Per Ehtijaj Ka Elaan 
140,"ga rahay thay, pool main keeray aur na janay kya kya tha, unlimited kachori ka wajood hi nahi tha, khana khanay k liye apnay aap ko dhoop main sukhana par raha tha, salaad main onions do din puranay thay aur unlimited mocktails k nam per 2 coolers main tang aur pani ka aik garha ras mil raha tha jab khuwaar sahab ko pakka yaqeen hogaya k udhar k paise doob gaye hain."
141,Chl ay bht achi hyn 
142,Tum zakat chor
143,Allah hamary liyee b ansaiya peda frmaay Ameen
144,Uf kiya styil a but kubsoorat
145,ALLAHTAALA ! Ummat pe Reham Frmay..aor ye lodhi jesey khabees logon k sharre sey naai Nasal ko Apni hifaazat meyn rakhey..Aameen
146,Ya Majidu ko Rozana 300 Bar Parhny ka Mamol Bana Len 
147,"Kuch nahi honey wala inka, as always ""awey e awey, chutiya' sheer awey"""
148, Aap ki yadgaar wo kitaben hain jo aap ne piche chori hain
149,or ap apnay decision pr Sabit qadam Ho. 
150,Ye galt kam koi ap ke tafri ki waja se mazor bi ho skta hai plz is tarahan ke kam na kare
151,Billo unty hain naa wo kis kam ayengii
152,Bhot bashrm ha lanth pak falg ko foot ka nach
153,Dua kar dain
154,Aunty k liye dua kro Aunty hill gae...! 
155,Bichari aunty bachpan mai kch parh likh gae hoti tw aj ye mic pakr k khari kisi ka interviwe leri hoti 
156,Bahot Slim Khubsurat Zabardast Mobile Hai
157,hazrat sb dua ki request ha k Allah mje olad ki nemat se navaze
158,"Choti umar mein hi inhon nay apnay say phelay dusron ki madad karna sikh liya tha, jo agay ki zindagi kay liye kamyabi ki kunji ban gaya."
159,Hain ! Ap beizati krh thi meri !? 😂😂 mje LGA koi lame joke Mr rh ha 😂😂
160,Chalo ho jao tum bhe khush... 
161,Wazir e Mumlikat Saira Afzal K Walid Ko Shikast PTI K Mamoon Jaffar Kamyab
162,Hazrat ji dua ki darkhwast he
163, 1949 mein pehli mertaba munaqid hone wali Pakistan professional Squash champion ship ke final mein 33 sala Hashim Khan ne 21 sala Raushan Khan ko shikast di
164," Shadi kay baad bhi Benazer, Benazir Bhutto kehlati rahein"
165,Bht hi bekar cheez hai size bhi sahi nai!
166,SelfieKing Ban Gia Dulha 
167,Very sad
168,Khair Mubarak apko b Mubarak
169,Ek number ki khabees aurat hai yeh page wali :P
170,jahan squash ke almi number aik aur do khilariyon se muqable ache aur kante ke howae the
171,ama aba h fb per? 😝
172,In dono films ki maqboliyat ka andaza is baat se bhi lagaya ja sakta hai ke in dono ke sequels ke tehat kae films banai gai hain
173,Selma Lagerlofne apne mulk ki lok kahaniyon ko aik naye andaz aur mufarid tanazur mein pesh karne ki tarz dali
174,Saray zamanay ke galazat unhe Kay zehn Bari hoye Hai batmeez kaheen kay
175,COCA-COLA ka owner parh k wse e fot ho gya hoga😃😃😃😃
176,Mewa Shah Qabristan Se 1 Lash Baramad 
177,kaash tu bi asi hoti 
178,"Is bayan par unhein BJP, Shiv sina aur degar siyasi jamaton ki tarah se sakht nukta chini ka samna karna para"
179,Ravian bhai aap sohnay ho to pta ni bongay zarur ho :P is shayr main shaayr kehta hai k main chat main 'in' likhta hu to vo 'int' likha jata hai. Aap ye keh re k aap int ki jga in likhtay ho? shame on you :D
180,khuda garat karey in logon ko
181,Bahana ye tha ka robot banayen gay.
182," Ayub Khan marshal law ki taqat ke zariye politicians par pabandi aaiyd ki, to aap ne un pabandiyon ko alal aelan challenge kiya aur marshal law hukkam ke jaberana aehkamat ki khilaf warzi ki"
183,Tahum inho ne khud ko sirf science fiction films tak he mehdood nahi rakha bal ke har mauzoo par filmy stories likhin  direction ki aur kuch films produce bhi ki
184,Sir bokare ku kahty ja kar  ap ny humy kya parhaya 
185,lay bhai sasta haal agaya hai. ????
186, Iss ke baad azadi ki jaddojehad mein congress ke sath rahe
187,Education hasil kro aur Pakistan ki khidmat kro
188, Chon ke is tarha baaz ilaqon mein hindoun ki aksariyat ho gait hi aur phir Bombay ke Hindustan ke musalmano ke mafadat ko sakht nuqsanaat pohchaya karte the
189,Love you too
190,Sabar kejeay likhnay wala 70 Maon sy ziyada piyar karta hay
191,Lanat raza haraj
192,O juthy logoo? Kis hadees may ya lekh hay
193,Na yd krwa yr bht he koi zalimana wqt tha wo
194,plz mind zaroor krna 
195,De Gaya Dard Suna.. apki voice bhut psnd aayi.. fan ho gya apka 
196,Good
197,Imran khan nay crickets mein qayadat jazbey aur azam ki naye mishalain qaim ki 
198,Hahahahah bhot tez hai aunty
199,hahahhaahaha me to kahin sa b maesna ni lgta .tumhain pta ni kaisay lgta
200,Agar ap ne playstaion me country us select ki he tu ye zarror kam kare ga jo country select kare wai parchase kare mene us ki tabi ye code kam aya
201,Bhai Sahar Lohdi ghar se Lee kar gaya tha un bachoo ko kiya. Parents ko kahoo
202,Embroidery ki puri ek side se dhage nikle huay hain.
203,Bahut achi bat bola hai masha allah
204,Allah pak in ki umar daraz kare r in ka mithe mithe alfaz hamare iman ko barhate rahen
205,munafiq
206," Mukhtalif targheeben aur lalach diye, yahan tak ke Wazeer-eazam Pakistan ki kursi bhi pesh ki gai, lekin mard-e-jamhoriyat ne tamam dhamkiyon aur tehrison ko joti ki nook par rakha"
207,Punjab Aur KPK Main Barish Sy Musam Khoshgwar 
208,Subhan Allah wabi hamdi hi... 300times... parh lijiye.. eid k liye
209,Ubqri ki tamam teame or mry cute hazrat sb or un ki sweet family ko bht eid mubark ameen
210,"Wo taleem ke maidan mein kisi se piche nahi rahe, inho ne qanoon mein graduation ke bad economics mein doctorate ki degree bhi hasil ki. "
211,dono bari meesnian ho shakal se jitni hi shareef lagti ho under se utni hi bari kameenian ho
212,Yup.. Main in chraghon ko jalata rahon GA.... Excellent g
213, Barhti umer ke bawajood Hashim America aur Canada mein hone wale moqablon mein sur khuru rahe
214,Aik jumle mai lafzoo ka ihata krna bohat mushkil hai is azeem hasti k lye
215,Hafeez behraal Urdu ke shairi adab mein qabil-e-zikar hesiyat ke malik hai aur inho ne Urdu shaiyri ko jo kuch diya hai
216,Tahum inhe us waqt aik halqey ki taraf se shadid tanqeed ka saamna karna parha  jab inho ne hum jins parasti ke haq mein shuru kiye jane wale aik project ki maali muaawnat ki
217,Malir Or Golimar Me Rangers Ki Karwai 9 Mulziman Giriftar 
218,"Tahum ghar ka mahaul is kharafaat ki ijazat nahi deta tha, isi liye Attaullah Esakhelvi chup chup kar gaate, lekin baat chupi na rahi aur jab khuli to sirf ghar walon ne he nahi, khandaan ke logon ne bhi gaane bajane wale Ataullah Niazi ko tanbee ki aur singing tark karne ke liye kaha"
219,1991 mein colonel Vladimir Putin ne KGB se istefa de diya.
220,Chor leadr or Jo chor ka sath dety Hain wo kud be boht bary chor Hain abi be sharam nhi ati yar apko sharam kro itna be bewkooof na samjo is Pakistan or kashmir ki awam ko
221,baygeerut nawaz sharif media zardari ko aasman pay laay gaay zardari nay kiya karnama surunjaam diya 
222,Allah pak esy or alam hummy ata kary 
223,Jis ke tehat wo kae kamiyab films bana chuke hain
224,Bhai khata ha to kuch lgata b to ha na 
225,Bachoon ke sth zulm hota aarha hai sadiyoon se 
226,Level levl yara cha gya hay
227,Is din ko yad kar ke aaj bhi be shumar dil sogwar ho jate hain.
228,Drpoke hain drpokeHimmat hoti to agli baat ka bhi jawab deti  bhagti naMein baro ko janta hoon
229,Un ki tarteb di hoi mosiqi mein film “gum naam” mein Iqbal Bano ka gaya howa geet “payal mein geet hain cham cham ke” na sirf zaban e zad e aam howa balke Iqbal Bano ko bhi shuhrat ki bulandion par le gaya
230,Maripur Me Firing 1 Shakhs Zakhmi 
231,Lagay raho nawab imran sahbasss Log chand tak phonch gai ha Aur tum log election Imran Nawaz lagay raho .
232,Chitral Me Selaab Se Ab Tak 29 Afraad Jan Bahaq Huwe 
233,Hahahahahhaha aur hum ne ju parha wo bhi sath chor gaya
234,Mashallah. Allah pak lambiii umeer day.ameen.. allah nazer say bachay.ameeennn
235,A.salam sir plz hamri awaz uthy koi suny wala nai meri bachi ko katal kr dia gya zyasti kr ky 
236,Abhee tak tou mein is ki quality se khush hoon. Apna asar dekhaa rahee hai. Aur material bhee abhee tak chal raha hai :)
237,Inho ne kaha ke hamare mulk mien private productions ke banner taley bohat se ache drama banae ja rahe hain
238,Mery waldain k leye magferat ki dua
239,"lekin aaj ka baresh aur burdbar Saeed Anwar kal ke khalendare aur chulbule cricketer se bilkul mukhtalif hai, is ki zindagi mein yeh tabdeeli kyunkar aai"
240,Ap se guzarish hai bataon se guraiz karain warna nafay se marhoom ho jaye gay
241,CityNews021 Ki Janib Se Police Rangers Ko Khiraj e Tehseen 
242,Asal baat ya ha k ALLAH na farmaya ha k jasi riyaya ho gi asay hi hakim in par mosallat kro ga tu awam hi chor or kanjar ho tu jasay k ya orat jo k orat nam par ak dabba ha.
243,Super se uper
244,Aysi Jaga Ko Kehty Hein Jaha Toop Rakhkar Chalaya Jata Hn 
245,Imran khan sy ek request ha k is election ma jany ka koi fiada nai n league our ppp nay election nai maan na.
246, Aur yahan se aik ahad ki shuruat huein aenda panch salon tek Jahangir Khan ko iss dunia ka koi bhi khelari hara na saka iss dauran unhon ne 500 sey zayada matches khele aur har martaba kamyabi hasil ki yeh aisa record hai jis ki misal Squash mein to keya kisi aur khail mein bhi nahein milti
247,Bhudha mil gya
248,Ghalib ki shakhsiyat bayakwaqat admiyat aur insaniyat ke anasir se malamal thi
249,Actually the Script is very cheap. Is script py pesa zaya krny se acha tha ghareebon me baant dety 
250,Inhein hukumat Pakistan ki janib say sadarti award  bhi mila
251,Aik aadmi zaroor boley ga afridi ki support mein.wo hei pervez musharraf
252,Lashkaron Ki Safbandi Hogai 
253,1992 ke cricket world cup ke final mein in ki tabahkun bowling aur ghomte hue Yorkers ne aik taraf to mukhalif team ki kamar torh di to dosri taraf inhe cricket ke shaiyqeen mein gher mamoli maqboliyat dila di
254,"Jin ki ibtedai zindagi aur urooj ki daastan qabil e rashk bhi hai, dilchasp bhi aur kar hawalon se qabil e taqleed bhi"
255,Sahi khel gyi aunty
256,dorben sai bhi na ana tha
257,"Aur to aur wo apne sath hone wali ziyadatiyon par bhi dil ke phaphole phorte nahi, aur kisi kirdar ka naam bata den ye to namumkinat mein se hai"
258,2 Mah K Liye Sharah Sood 7 Per Barqarar 
259,"Ye film kuch itni kamyab hoi ye is ne Salman Khan ko raaton raat super star bana deya, isi film ke leye Salman Khan ko behtareen “naye adakar” ka film fare award diya gaya, jab ke isi ke sath un ko behtareen markazi kirdar ke leye bhi naamzad kiya gaya tha"
260," In ke kuch ashaar to aaj ke halaat ka ahata kar lete hai, in ki hesiyat mawraey asar hai"
261,1977 mein ghutne ki takaleef Jansherko pareeshan keya goke Scot Land mein ubharte huey khelari Copeter Niksel ko unhon ne British open ke final mein hara deya tha lakin yeh kamyabi itni motasir kun nahein thi aur yeh mahsoos hone laga tha ke Jansher zayada arse tak apni hukmerani qaim nahein rakh paein gein
262," Hum dekhte hai ke jamhuriat ke jaali champion kisi na kisi daur mein aamriyat ke saey tale zaroor palte bharte rahe hai, siwae Jahangir Badar ke"
263,Hazrat ji dua kren
264,Newscaster bhai practice ker k aya kro lgta hy nawaz shareef tqreer krr rha hy r page bhol gya hy
265,ab tw apko Oreo ki batain hee achi lgngi
266,eid mubarik hakeem sahab or ubqari team jazak allah apne ramzan me hame bht sy anmol moti die
267,check kro larki ka chakar hai sub
268,is kootay ka show band karwao
269,"Ghurba ki amdad karna magar is andaz mein ke kisi ko khabar na ho, un ka dastor tha."
270,Aby tjy baby nae bola maeny .. Baby likha cox is mae bachi use hua tha to mjy yd aya thy baby kitna bura lgta a 
271,"is film ne Bharat aur Pakistan Samet puri duniya mein both acha business kerny ke saath Sonal Chauhan ke Bollywood ki namwar adakaraon ke suf mein la khara kiya,magar usy dusri adakaran ki trha bary banner ki filmein na milin,us ke baad us ne BUDDHA OGYA TERA BAAP,3G ke alawa Telugu film Rainbow aur Kanda film mein abhi tak kam kiya hai"
272,hahahahahahahahahaha kasm se wakay nazr nai aya specially chem k ppr me
273,Agree DJ rocks yr aj k episode mein DJ chaa gaya
274,Yun Salman Khan aik mustanid super star ban gaye lekin aane wale do baras Salman ke career ke leye ache sabit na howae
275,Masha Allah buht alla huma huma ap pyare
276,Astrgfriullah Muslim ho e nhi skta ye lanti shaks Allah ny Apny Ghar ki Hifazat khud lie h
277,Kuch new post karo yaar wahi ghisa pita sher
278,"Yeh netted top bara acha hai :) Material aur size dono mein yeh perfect hai, aur colour quality bhee satisfactory hai. Washable material hai aur 2-3 washes kay baad bhee colour ko kuch nai hua"
279, Taqreban 2 ghante bad un ki taraf se koi jawab na milne par hosla pa kar bharti foji aage barhe aur Havaldar Lalak Jan Shaheed ki bichai hoi surangon ke shikar ho gaye
280,semi final mein unhein Bartania Mice Lodi ne haraya yeh tournament gujeshta saal ke Runnerapp Miser ke Abutalib ne jeeta
281,Nhi bachega ye
282,It's wrong post taqdeer likhney wala Allah hy orAllah ek maa se 70 gunah ziyada piyaar kerta hy apney bandon se dukh or takleef azmaishyn hyn duniya ki
283,HAHAHA. REH GAYE TM 
284,Tag them please! !!!😍😍
285,Kisi Ki Musebat Per Khush Na Hon Aesa Karo Gay Tu ALLAH Us Ko Musebat Se Nijat Day Kar Tumhen Mubtala Karay Ga
286,Kash hm son kr thora sa soch lene yakin sab achcha ho jae ga
287,is Price k sath achi cheez h
288," Ghalib ki shairi mein esi shidad e ahsas pai jati hai jo marizana nahi, is se qonotiyat ka izhar nahi hotabalke ye fikar aur khayal angez hai"
289,Me khati thk ho pata ni kya ha muj bta day plz
290,Tournament Se Nikal Gae Hain Kya Faida 
291,Sub Se Zaiyda Mein 136 Jagah Hazrat Mosa A S Ka Zikar Aya Hain 
292,Allah pak ap sab ko ghrak kary. Ameen. 
293,Arooj saeed Allah ap ko sehat dy ap ko lambi zaindagi dy ameen
294,that is fast time good news
295,yeh anchor paka lahori hai es ki ardy arti hai kartay khara hojata hai haHahhag
296,Meera America aakar meri baho ban jati hai aur Pakistan ja kar kehti hai ke Naveed mera dost hai
297, Mazi ke tajurbat bataye hain ke ye Judge bhi jab masnad e adalat par beth jata tha to amomi muhall ki waja se is ki zaheni kefiyat phele jesi nahi rehti thi aur neek naami ki khatir adala o insaf se nahi khelta tha
298,Bismelah Geo abad raho
299,"Ek hi baat hai
Mai kron ya ap..."
300, Inho ne university ko hazaron rupey ke attiyat diye the
301,Is sort e haal mein Intikhab Alam Imran Khan ke sath khare rahe
302,Allah pak 70 maaon se bhi ziada muhabbat farmata h Apny banday se
303,mara hair bad kum ho gay ha m both peara schan ho please ap janta pas lana chaty ha la ly but maray hair thk ho jay or koi ap ka count num mil sata ha.
304,Wasay bhi mujhy apki friend banay la shouk nhi!!
305,Multan test mein inho ne jarihana andaaz se bating ki aur kisi bowler se riayat na karte hue double century score ki jise sab yaad rakhenge
306,Chand maah qabal inho ne Geo TV ke show Dolly ki Aaegi Baraat mein Saima Chaudhry ka role play kar ke is serial ko mazeed dilchasp bana diya
307,Gnde oorat ha khud ko nnga kr rhi ha
308, Bhartiyon ko bhari nuqsan howa
309,kaha jata hai ke unhon ne Squash mein kayi new shorts ijaad kiye
310,Dekh lo beta hum namono k bagair tumahara guzara bhi nahi 😉
311,  Lekin apni kuch nekiyon par unho ne sari umar pardah dale rakha
