ID,Pred
235,0.05841734644032204
236,0.8719436408245859
237,0.9551242888706093
238,0.9922134158488235
239,0.8687963255937925
240,0.036251837258713004
241,0.6861237546697503
242,0.007608180727609918
243,0.8316005978690986
244,0.0920839848762906
245,0.19318793893113537
246,0.9978863066475835
247,0.6412910795263413
248,0.9951706931949893
249,0.06586360659341418
250,0.7554865603337305
251,0.9694261276456207
252,0.0954811985115212
253,0.992819454317107
254,0.9881687775317982
255,0.16781932367312163
256,0.40494287286876957
257,0.9457330954216047
258,0.8888551605496825
259,0.9979852584203524
260,0.7736141200139507
261,0.889165446561704
262,0.7736740817184138
263,0.9979066999863118
264,0.030079732645007247
265,0.9092091165838262
266,0.9998191814400088
267,0.01334484359854857
268,0.023600073361364448
269,0.13455335686921008
270,0.020730922547672007
271,0.9940425680659931
272,0.03622029535863964
273,0.9886406605377195
274,0.9750884868280077
275,0.9985008806646141
276,0.31230137919771356
277,0.023808142136600412
278,0.9608834102531613
279,0.262233342698239
280,0.6949456693805023
281,6.515129976707088e-05
282,0.039691454863624236
283,0.009976537851575885
284,0.9081258785562969
285,0.30777972272539034
286,0.8058123918167747
287,0.7833875654375718
288,0.7514486790418554
289,0.0048588114445294464
290,0.1003399427140954
291,0.9765618879228872
292,0.999904236090137
293,0.9931679619465072
294,0.9802759274791792
295,0.33336790234829444
296,0.9383070312121136
297,0.3334725286181887
298,0.9548523513054116
299,0.7734455006370595
300,0.9561945640107604
301,0.8706587084863779
302,0.9259112616364648
303,0.6589620585952571
304,0.3334686148847945
305,0.973076888437074
306,0.9730670988884843
307,0.01658684803877915
308,0.07694936263846616
309,0.993407807225499
310,0.030118830495071934
311,0.5098558404554777
312,0.7544573116253598
313,0.9913940998718588
314,0.9395704381694843
315,0.16589554841428386
316,0.12088615006389702
317,0.9015901901306583
318,0.5140859741143317
319,0.7689218978356176
320,0.8153832689403584
321,0.9922133713380759
322,0.009041280379051313
323,0.07031655700389228
324,0.9525276786088845
325,0.9391251547975428
326,0.0010513594826980482
327,0.9973718012964936
328,0.16064687601775515
329,0.9999559491937979
330,0.04862193904413357
331,0.387218547721811
332,0.0016793774077858462
333,0.5273902475223318
334,0.15964031223438183
335,0.9721849203450381
336,0.9851476235700242
337,0.08048643445387056
338,0.06580767985338093
339,0.8402220115586
340,0.4631768214168367
341,0.08626661788277284
342,0.9691499281630078
343,0.14524423787515714
344,0.525514887363516
345,0.9837678326942999
346,0.9252976035015964
347,0.0289071249998139
348,0.9170054946844801
349,0.05605321504386495
350,0.5005554055448677
351,0.007473865951050945
352,0.9976451039467951
353,0.06872096067371011
354,0.937594579168721
355,0.29244536730026455
356,0.012534309150181803
357,0.9282927484368766
358,0.995083541724351
359,0.9935285041485225
360,0.006098487626338611
361,0.9916844495720032
362,0.8194728137831173
363,0.9892995844097656
364,0.22947042523706634
365,0.30163984573144503
366,0.10399856333810685
367,0.9698217133975008
368,0.01259814897865965
369,0.9992293463484905
370,0.6004907905421667
371,0.02178481893345445
372,0.9912879811419166
373,0.5146398078012419
374,0.48403609708605283
375,0.9223200073136743
376,0.9557545344682338
377,0.7909724032856074
378,0.24969818549947284
379,0.9613260643535865
380,0.7176766154539707
381,0.9961808652376926
382,0.05202831023776762
383,0.04109794367349213
384,0.0624048457021841
385,0.11390171430474232
386,0.9221900313511043
387,0.012534761700095124
388,0.7758465817239826
389,0.04811986334789116
390,0.008367420786773081
391,0.22154482541995796
392,0.24131426482090987
393,0.8537965869978115
394,0.9416472689412668
395,0.3660523320337606
396,0.9390803743854857
397,0.00096262939769692
398,0.03091030400213454
399,0.9014429983159691
400,0.9718538547835684
401,0.5480064939899707
402,0.9456036972725335
403,0.999051409022051
404,0.9997399956451302
405,0.2464668780459882
406,0.03258084092367329
407,0.009886403967207595
408,0.3632910859586882
409,0.7229677169568707
410,0.010272632204301147
411,0.5896800321229664
412,0.441048482180192
413,0.6266430895462329
414,0.11028400894352708
415,0.4915499543955868
416,0.9970393478715651
417,0.7695720141710948
418,0.9999389646474766
419,0.9883466493592455
420,0.9995881515577313
421,0.8424482315165662
422,0.498140267812911
423,0.19931390875925942
424,0.003361888994825889
425,0.8409140175438935
426,0.22224373552554147
427,0.058890003882975495
428,0.9407604143203246
429,0.04898232402635576
430,0.7678771894975909
431,0.999498997553474
432,0.5238171241854482
433,0.7941143757720247
434,0.29052999129416196
435,0.012973246663475732
436,0.156865179901674
437,0.9056168415603588
438,0.2868455089341202
439,0.9062009737848292
440,0.04882839648094349
441,0.03272755706858255
442,0.9944031309919276
443,0.6098200558077723
444,0.02711932899306515
445,0.37555745711460564
446,0.9712059315475625
447,0.20446192326520393
448,0.7638959102215391
449,0.9859314820725338
450,0.004282627160488848
451,0.164213335558475
452,0.07044166289585725
453,0.997990398885828
454,0.5972192647440742
455,0.37526816847121647
456,0.7113103314848036
457,0.9336369500816379
458,0.0024421220276647517
459,0.9502464407427307
460,0.01793861179115668
461,0.05263748667228911
462,0.7935855336347875
463,0.8232522828713716
464,0.030006433983981687
465,0.002459205936164601
466,0.11866180733974849
467,0.9400945037927488
468,0.4447101608099388
469,0.7701947916009153
470,0.016506292339346362
471,0.47460336008736764
472,0.003697621774852504
473,0.9747078758913216
474,0.3049066606495997
475,0.11435116710054612
476,0.9817433346571904
477,0.48736516409813413
478,0.9995517372981061
479,0.9998313074837226
480,0.2885722294485193
481,0.9988987379882572
482,0.4868034197721993
483,0.0018903556777340707
484,0.23340332428832583
485,0.7943903277190227
486,0.025623612522541233
487,0.22255734182560477
488,0.6709805886206414
489,0.33445800502745915
490,0.9991950434594498
491,0.9999299946150432
492,0.5952834131133914
493,0.994623142214813
494,0.5667202845719591
495,0.246645095666837
496,0.05355838002744812
497,0.26995850101266566
498,0.18817979283120995
499,0.9999406698389287
500,0.2276108580660333
501,0.010321757542493346
502,0.8766801587582502
503,0.9960396453485291
504,0.9312368940660007
505,0.9982757841368247
506,0.9885605713048058
507,0.9855535026921345
508,0.0027166766432778814
509,0.0855637494926059
510,0.7796076888224547
511,4.804667593892618e-05
512,0.744157458812915
513,0.916821086629684
514,0.9959887427148301
515,0.11779084997235796
516,0.31396590912527983
517,0.003027749410282495
518,0.0484187624680721
519,0.8097322810098039
520,0.16047237143487011
521,0.02506336027951386
522,0.1590606818770028
523,0.02671493871460183
524,0.9985308893565684
525,0.005613919527158458
526,0.08866614856941028
527,0.7117979571519729
528,0.7392381372833624
529,0.9998921949964891
530,0.3990249419520363
531,0.013419904056979657
532,0.999821582934604
533,0.35937378896247585
534,0.1141091537955312
535,0.6398339461998238
536,0.9942480957077868
537,0.8685190101604929
538,0.9979270986342406
539,0.33679753349567243
540,0.947767030538823
541,0.9415541221948515
542,0.34058238881412256
543,0.08610006167532758
544,0.7909573034477647
545,0.0986383634678267
546,0.0009692556521986233
547,0.9994123493794511
548,0.007372550482344595
549,0.10896548963378493
550,0.011764718968183766
551,0.9968817873021504
552,0.999759519817368
553,0.5124895041282228
554,0.207845698340718
555,0.07693126608670589
556,0.12029461562482946
557,0.10180066608442988
558,0.7999537731149734
559,0.023709337111473248
560,0.8800117014880038
561,0.01173602055328019
562,0.13627248724273275
563,0.9652361245509652
564,0.9957022129328827
565,0.07438529694853076
566,0.2017886520731022
567,0.07214994615516376
568,0.9617848726408115
569,0.006816072334033203
570,0.1467034421213412
571,0.04481998821682875
572,0.9976920084379098
573,0.9952217414021339
574,0.9717863916180532
575,0.2841348368458799
576,0.96738923996048
577,0.9997706610735128
578,0.47283724102687646
579,0.32344480465296
580,0.14705837600267754
581,0.5639059044277696
582,0.1402907620261955
583,0.550798419867315
584,0.9958703840279303
585,0.9997929252859
586,0.013445725056761578
587,0.912127853495937
588,0.9955100747433779
589,0.008549927604949886
590,0.9214191799975863
591,0.5732355439511378
592,0.03635409885607428
593,0.23577858039975616
594,0.9796734600141268
595,0.34283612010885417
596,0.6831827562155091
597,0.0719102264582647
598,0.044153307033881185
599,0.9621916023458594
600,0.04769109371414155
601,0.37497259435715374
602,0.9938940680864037
603,0.12554476870139378
604,0.4703721229026547
605,0.9538852575312821
606,0.4040316477083452
607,0.7938022899634135
608,0.012300719289057698
609,0.9955546273753543
610,0.8613952693605181
611,0.09536573701605737
612,0.17136826060288324
613,0.20001649369022165
614,0.4433697169796164
615,0.9897820226336876
616,0.5031316694973484
617,0.9179983785470005
618,0.12487811329991065
619,0.045649646346139376
620,0.5248686324132228
621,0.9691176945093475
622,0.3305495034651503
623,0.9950947672400003
624,0.13388198307976681
625,0.195534094987063
626,0.8536199324050288
627,0.7722022070621295
628,0.9491584615460903
629,0.8415578375609528
630,0.8521185822022173
631,0.997966267373122
632,0.9818939362779224
633,0.9974500088134387
634,0.9669119620288744
635,0.9871806396213666
636,0.638778577589251
637,0.9400018664815212
638,0.8482085403621318
639,0.01044726066799159
640,0.12572172282132568
641,0.99575664234137
642,0.007081232653616212
643,0.06694858155078884
644,0.21478205327269137
645,0.6312472010351126
646,0.9929534053053657
647,0.9912998364237567
648,0.9472930369546939
649,0.24345042755672414
650,0.33051874684085786
651,0.13166496894612428
652,0.8393110852652662
653,0.13712586104902863
654,0.023296995576150906
655,0.980962251685039
656,0.09554141298913132
657,0.4532830571080496
658,0.9205783396086483
659,0.8778199388708129
660,0.9098211742241279
661,0.9446900307901412
662,0.5533557444130459
663,0.9998736948655071
664,0.025592375729355462
665,0.9731626396960886
666,0.9946166580786275
667,0.0670012007519045
668,0.40886946851901546
669,0.9838727884955498
670,0.9984861160587031
671,0.0017552800510397064
672,0.8872589358613011
673,0.9214309030814404
674,0.0495033342709528
675,0.9588930642817458
676,0.05708716368364608
677,0.9697053307802099
678,0.0936880779647821
679,0.07183833256679872
680,0.9941216457823651
681,0.9398131618988085
682,0.9010222438809814
683,0.9871418195699002
684,0.16426428139469257
685,0.9655036936526508
686,0.9684707246874975
687,0.9910818633435104
688,0.20317535343563276
689,0.1113681677306634
690,0.4843218370347294
691,0.5760452950507872
692,0.8667236942411878
693,0.1264234981744852
694,0.49803413660030693
695,0.9550912993241069
696,0.2463757118575464
697,0.7854214153338042
698,0.741466561398013
699,0.9937930868183924
700,0.432083601605696
701,0.988480362693606
702,0.5862412599256616
703,0.05122248852757783
704,0.04033746423630741
705,0.999130464266587
706,0.4958470605487021
707,0.01130058186819353
708,0.9964808549533275
709,0.6985566343337862
710,0.4487720332357667
711,0.0012871324264622788
712,0.9850289244627426
713,0.9235013177999768
714,0.9815084996393219
715,0.9401884962320335
716,0.5459535452155221
717,0.9937478714732141
718,0.9073785699769175
719,0.5636466380588991
720,0.9310373470417292
721,0.2376795044796395
722,0.7860717974085579
723,0.8970256818422506
724,0.19834941868329006
725,0.8867207693256534
726,0.6455769029033529
727,0.983980847583875
728,0.09099546788587817
729,0.9106397775505902
730,0.8477115324895516
731,0.8669499895034852
732,0.7651347840809186
733,0.9305171356793004
734,0.00533689241602164
735,0.038739934894629645
736,0.28613388634003284
737,0.02131424098841103
738,0.8582140640278776
739,0.9917859387717645
740,0.520110865102993
741,0.996982618935248
742,0.9917721815192148
743,0.5717883445528285
744,0.29919109677482186
745,0.1502713936766973
746,0.4547045313610736
747,0.9982737506748851
748,0.5529846932569332
749,0.9734281058392905
750,0.0014109206627085967
751,0.9003751867041855
752,0.9073938212816003
753,0.032088068117900985
754,0.39909757871658524
755,0.9974634505035975
756,0.4409369038462113
757,0.7038604008443439
758,0.005715031063376419
759,0.49634711741473947
760,0.9993110167942414
761,0.4378604641725317
762,0.8339110611408888
763,0.18538485868912036
764,0.02736384804738759
765,0.07644172511573391
766,0.1189531883128106
767,0.9125575123224788
768,0.9904145954025698
769,0.6025819764200288
770,0.884794539567762
771,0.40450222034037187
772,0.2143014552009255
773,0.04309525773450218
774,0.557546656036806
775,0.05414100694158435
776,0.011536881574030895
777,0.19273071500376115
778,0.9305046200157047
779,0.3464129736194557
780,0.06590887960094173
781,0.9684746187381975
782,0.5405525793801194
783,0.9976420044064817
784,0.9779639158220423
785,0.15790652740883582
786,0.06749776477941632
787,0.9937043796333509
788,0.3564871857590941
789,0.009494361892494304
790,0.15032677939765673
791,0.8274463441619044
792,0.05761388828077562
793,0.06390805960129803
794,0.8015626324280039
795,0.9814525325246456
796,0.05178608027142875
797,0.026142960690926392
798,0.4718186252985304
799,0.9946271346856189
800,0.32666536870611707
801,0.1166669971385608
802,0.05390985427113402
803,0.9990695456683302
804,0.9837722697279522
805,0.01448079607744375
806,0.027824596840150866
807,0.22446096877030072
808,0.3224679982359763
809,0.8247439450984052
810,0.9215885695504252
811,0.8293998480062201
812,0.10131850405647269
813,0.9603370243535765
814,0.39731912457852425
815,0.9986951129542841
816,0.01576467621813484
817,0.9967379258556691
818,0.9839175305603552
819,0.2813708231587214
820,0.9981620615942921
821,0.04730432480952154
822,0.015511584847146724
823,0.19718465681414543
824,0.9931292739910494
825,0.9953876272966828
826,0.863681091147123
827,0.9993606009788906
828,0.1935058210712839
829,0.736808442048762
830,0.004212254040862494
831,0.04149935850774504
832,0.39909757871658524
833,0.102066010952353
834,0.9999695515865445
835,0.006738663024237089
836,0.009258629782744967
837,0.8997309318608752
838,0.22674843214440865
839,0.9998959789802561
840,0.5432297314025631
841,0.029388040226845782
842,0.9669788064097449
843,0.01835625232624128
844,0.052556943470612044
845,0.9996633585624336
846,0.01210609045917287
847,0.9049899867429668
848,0.15331563128619993
849,0.5881883253087337
850,0.9699730402828508
851,0.028215746041166192
852,0.9885480580578367
853,0.12015111618705399
854,0.988737123055307
855,0.1974469988757552
856,0.1297769438502182
857,0.9449519496526716
858,0.9998225030475828
859,0.08997593971645051
860,0.5405106376499387
861,0.9674221142274981
862,0.1529592287807823
863,5.245966228305175e-06
864,0.9991888258284433
865,0.06262151156197983
866,0.06226024447786607
867,0.04785930858282837
868,0.8838938641193477
869,0.15919598383154915
870,0.9947935756145873
871,0.20840659474927645
872,0.9888670483626179
873,0.985059664542594
874,0.9794163108853707
875,0.5094469195704769
876,0.8247443224932202
877,0.9236620401527658
878,0.0010395936915190574
879,0.9878796992248026
880,0.3840629051725745
881,0.787426426894889
882,0.11840795047968188
883,0.32893185799944674
884,0.8256401110783177
885,0.6606798009323059
886,0.03950295232680733
887,0.12162615759961207
888,0.9591421981307359
889,0.05155709649194162
890,0.010598030226487889
891,0.9837835641307006
892,0.0564033739271125
893,0.994183809250267
894,0.3609254458745243
895,0.9302352774901829
896,0.9999948244360952
897,0.19849918452376544
898,0.7340440286866188
899,0.02092133722981946
900,0.26283380169815995
901,0.0051722492243880275
902,0.024689671810146162
903,0.2807164167233209
904,0.04830879352289373
905,0.8226361290741371
906,0.15264245994555334
907,0.0003179898026495019
908,0.41483026234409753
909,0.7434584328425661
910,0.9998356291983609
911,0.04193133516274813
912,0.1603505066224918
913,0.9089118284270913
914,0.8065143178173083
915,0.06637758512768892
916,0.9966476159783422
917,0.00157715158142041
918,0.1440206634578995
919,0.6763462102352893
920,0.6569425495285283
921,0.9998388826180599
922,0.8832882186331943
923,0.002714517612251454
924,0.9996935445311391
925,0.9407700604795217
926,0.16594050642430208
927,0.9570127263295459
928,0.6682852452049329
929,0.998778676445653
930,0.732902547605944
931,0.007019235886088752
932,0.9527374175612242
933,0.9943443314054287
934,0.9965578687350549
935,0.7001433956417791
936,0.0021927213088262726
937,0.09288540526937236
938,0.9999973182048314
939,0.2817339889263113
940,0.988354608517444
941,0.21020991706782535
942,0.09058229714848788
943,0.15676045440779757
944,0.6454046267996992
945,0.1637477184152507
946,0.4000573360473525
947,0.5507194508756604
948,0.9981033853712725
949,0.5357528031798539
950,0.029745143871364194
951,0.9911168221718352
952,0.1713747542818319
953,0.6494506934842899
954,0.9977778921621833
955,0.30169753194612003
956,0.9582684211601296
957,0.7174424155237288
958,0.4650891607768748
959,0.8958834368676499
960,0.8901501879145017
961,0.13351086452487743
962,0.019643670740781032
963,0.01979170287743264
964,0.9826944012204851
965,0.9258624409712413
966,0.8140954788365178
967,0.8285442825270019
968,0.9948144996149274
969,0.04042118941230489
970,0.9985231493748273
971,0.5405121337282799
972,0.8286174542931423
973,0.7278168282106258
974,0.816506923108358
975,0.1363537366677252
976,0.004370643834721204
977,0.5075560710389909
978,0.10671700809315994
979,0.06287343036725891
980,0.09746955562793534
981,0.8727169852919687
982,0.9777964488883368
983,0.1397103943838145
984,0.1316494185325655
985,0.8660655501794464
986,0.8046581520633769
987,0.8489701961613875
988,0.5552241661665185
989,0.9935183691512489
990,0.09411079347462281
991,0.14386899585013257
992,0.2256436387445539
993,0.07921401691702082
994,0.939005202013457
995,0.14623634818480039
996,0.2401673554130907
997,0.001499982660970932
998,0.9840345275321605
999,0.155501322458755
1000,0.725560579984161
1001,0.570355005972914
1002,0.9979548808000365
1003,0.030594753541717343
1004,0.15679203779474382
1005,0.1658640318900333
1006,0.050634976438015136
1007,0.4867783256695833
1008,0.9985567947620945
1009,0.35458793806058786
1010,0.0006023858673610128
1011,0.6715056001839474
1012,0.9314999414181137
1013,0.9183454953991265
1014,0.8198554171094506
1015,0.8933989020878244
1016,0.7841083895061505
1017,0.8669501496096387
1018,0.0017426679396355005
1019,0.009573622836123872
1020,2.10880829727503e-06
1021,0.0005970536645562907
1022,0.9984295726959742
1023,0.9986134179840401
1024,0.08801297420784218
1025,0.0037636986077064214
1026,0.06479004356585244
1027,0.021677567131267568
1028,0.2167414307643919
1029,0.8744929039658844
1030,0.4706639692076209
1031,0.0646800238277118
1032,0.9934582343788196
1033,0.9966053539369569
1034,0.10306964916629448
1035,0.013477968512223487
1036,0.7929277103602229
1037,0.009708906363390368
1038,0.9217459610631554
1039,0.11832962352290514
1040,0.9999851534724101
1041,0.9461728511627152
1042,0.14707574490727596
1043,0.3131217819780425
1044,0.2849163069782158
1045,0.05095931444112241
1046,0.9579838654132383
1047,0.08905416004794012
1048,0.999608266785491
1049,0.02067063736957733
1050,0.7610836111782598
1051,0.9069695394227131
1052,0.22759007726192687
1053,0.4172472327483419
1054,0.9260015180874479
1055,0.5250460494557905
1056,0.0036195068650850255
1057,0.9727333518477762
1058,0.06465181780952567
1059,0.04470477097075585
1060,0.3516138912367692
1061,0.754672654878623
1062,0.0028989712196074474
1063,0.22182476099537707
1064,0.2691840031250582
1065,0.9989726423404993
1066,0.039377782577204604
1067,0.8627620851128557
1068,0.9966211955662618
1069,0.05521061948929011
1070,0.6537337273570225
1071,0.8892547337732143
1072,0.1434240941325627
1073,0.9643810820108015
1074,0.13882646671488172
1075,0.9994360766967889
1076,0.022794171770602636
1077,0.9929547170653531
1078,0.20963601307958615
1079,0.22340174718750858
1080,0.8436633092220974
1081,0.39500007895476086
1082,0.22848595902999053
1083,0.8564496492488629
1084,0.029857701717100598
1085,0.0708545874476302
1086,0.9979698574340343
1087,0.985274625217123
1088,0.9635536632350182
1089,0.21991499217033697
1090,0.9922009933614772
1091,0.9967028047768711
1092,0.5545703296226419
1093,0.9868897406648152
1094,0.02522614724089363
1095,0.11045821551577599
1096,0.0024475025872734424
1097,0.6456331785625645
1098,0.2517472956167826
1099,0.9863092646240013
1100,0.012823193208843928
1101,0.5505887444889934
1102,0.9994937995667998
1103,0.07048733014592481
1104,0.9987165285117209
1105,0.9933836011987734
1106,0.7771143650523806
1107,0.4173326684164306
1108,0.4683963857997339
1109,0.9965905922722206
1110,0.001120556865035671
1111,0.9732566937491952
1112,0.9802120165352077
1113,0.9571944705278315
1114,0.9395890621670171
1115,0.02860953496262243
1116,0.9990681105164124
1117,0.49182680405489904
1118,0.9956154639567637
1119,0.014727351326446725
1120,0.9958575442145357
1121,0.0075168241715450265
1122,0.9495961880540719
1123,0.9985115430206711
1124,0.06803922387052351
1125,0.8678115751169211
1126,0.12199160957644721
1127,0.8832405008651402
1128,0.15915931700672478
1129,0.8379008637529541
1130,0.6607719405034458
1131,0.3811921955399315
1132,0.871322565236958
1133,0.004705696263329246
1134,0.15171565135232468
1135,0.8342080442624814
1136,0.9970117618757939
1137,0.6963391333087295
1138,0.9874428772128572
1139,0.8768815099950125
1140,0.9986093450527282
1141,0.08257520548182364
1142,0.12973892108436716
1143,0.8647326513277658
1144,0.04084058865425155
1145,0.5181088575796599
1146,0.5399496220991478
1147,0.6722309485749275
1148,0.049536080525084465
1149,0.9979068527244878
1150,0.09419806708169531
1151,0.9986577421187138
1152,0.3049980590055415
1153,0.9765257952397857
1154,0.5678252377504891
1155,0.6588402514609515
1156,0.8649383763932095
1157,0.9984714313289037
1158,0.06549344825782862
1159,0.653871582184334
1160,0.8090958729871948
1161,0.9601629788710158
1162,0.050179121720929185
1163,0.6632193631450916
1164,0.9970057184246657
1165,0.9505077972205415
1166,0.9549514826930288
1167,0.30763211748058183
1168,0.1860779223452591
1169,0.7589098840296862
1170,0.9896058542344957
1171,0.9714544540511431
1172,0.35669743160406664
1173,0.00420518581676022
1174,0.01645063157187758
1175,0.983369224632611
1176,0.7145597907994661
1177,0.076977768347
1178,0.029909669871758797
1179,0.9998676204086182
1180,0.6825656614273696
1181,0.04996421453063149
1182,0.006590925086270095
1183,0.20991239449862992
1184,0.9951890669267222
1185,0.9379309740113067
1186,0.9923719351604644
1187,0.9872307918613152
1188,0.03431274669779516
1189,0.3288672262954556
1190,0.8156436859494246
1191,0.9970108723086104
1192,0.014567958018925565
1193,0.1004330223008529
1194,0.04114057292251994
1195,0.22549428254680345
1196,0.4162149414711428
1197,0.3026672654766299
1198,0.9613616250495508
1199,0.9953030715065302
1200,0.997990398885828
1201,0.9836573932745896
1202,0.6538244040694576
1203,0.07786207539748251
1204,0.9468986728975753
1205,0.9921441157683358
1206,0.9865703518524765
1207,0.002599389876516667
1208,0.9903295724386667
1209,0.9694668471847411
1210,0.03471895761231764
1211,0.3052281096623327
1212,0.05823648076045458
1213,0.7697237852207217
1214,0.5214568095473395
1215,0.9998934881077781
1216,0.5461376280249569
1217,0.6759587390841177
1218,0.002939764528966944
1219,0.904173458242356
1220,0.03042502028645594
1221,0.15946843136935654
1222,0.8490294880624801
1223,0.3970520565226727
1224,0.3313878695544117
1225,0.0666272403870981
1226,0.9922133713380759
1227,0.05299638129952535
1228,0.023918007698832223
1229,0.17602814284429583
1230,0.10110938087083371
1231,0.05523297167102931
1232,0.006948270544581849
1233,0.9987748460389542
1234,0.9876113820752809
1235,0.9921585203248048
1236,0.7417038863812534
1237,0.979339998643733
1238,0.2993878821540916
1239,0.08732095295885277
1240,0.6128794594352117
1241,0.8743557521966755
1242,0.061174763573100505
1243,0.17944883573827147
1244,0.12558106532704216
1245,0.9948173727383917
1246,0.14449444052837163
1247,0.6743367449652317
1248,0.9788469069693759
1249,0.42329939846985715
1250,0.2629724251196338
1251,0.09558327281163019
1252,0.028363144172979433
