ID,Pred
349,0.32929645
350,0.019821115
351,0.015440842
352,0.998976371
353,0.266766404
354,0.977856547
355,0.046172259
356,0.012725269
357,0.724596831
358,0.980430482
359,0.999816368
360,0.004085963
361,0.980428687
362,0.6170384
363,0.997042392
364,0.370559302
365,0.020507248
366,0.220790972
367,0.820171408
368,0.111995495
369,0.999970199
370,0.238798224
371,0.068186172
372,0.999847854
373,0.73875075
374,0.968904761
375,0.99584327
376,0.998020095
377,0.981625347
378,0.031843971
379,0.998009808
380,0.451521858
381,0.99999366
382,0.089481812
383,0.299016752
384,0.495359237
385,0.642738595
386,0.634001239
387,0.002372814
388,0.802424839
389,0.155271561
390,0.132024995
391,0.371188136
392,0.556772569
393,0.985494579
394,0.999999022
395,0.519166943
396,0.989082786
397,1.47E-07
398,0.064532195
399,0.995600766
400,0.959594662
401,0.489284146
402,0.999730417
403,0.99894683
404,0.999962807
405,0.05177604
406,0.006404436
407,0.090819118
408,0.516061564
409,0.250813475
410,0.024162737
411,0.772151453
412,0.72705025
413,0.975355376
414,0.444497986
415,0.959298987
416,0.957530149
417,0.633779992
418,0.999912345
419,0.992218354
420,0.99917413
421,0.99998372
422,0.997112585
423,0.005920584
424,0.017491919
425,0.41234018
426,0.492592475
427,0.050018533
428,0.998389556
429,0.138638419
430,0.625756843
431,0.92575461
432,0.732904623
433,0.995289217
434,0.010771119
435,0.063526287
436,0.373895971
437,0.999998526
438,0.098963703
439,0.882214589
440,0.074322328
441,0.115589167
442,0.999980087
443,0.166067284
444,0.003630291
445,0.240000314
446,0.572183387
447,0.454001855
448,0.903251868
449,0.999999693
450,0.003426728
451,0.601897449
452,0.034564512
453,0.930986922
454,0.804041357
455,0.773836347
456,0.573219725
457,0.998241932
458,0.201718365
459,0.989859302
460,0.012645213
461,0.256556463
462,0.944157619
463,0.729559218
464,0.001261276
465,0.063277916
466,0.309084095
467,0.968716991
468,0.200859994
469,0.971128119
470,0.105314638
471,0.172068601
472,0.000391314
473,0.994769636
474,0.712568664
475,0.161128721
476,0.999330293
477,0.202826757
478,0.928937755
479,0.998521412
480,0.451921624
481,0.993157099
482,0.998735892
483,0.001421434
484,0.170417847
485,0.906242503
486,0.172355909
487,0.470677482
488,0.51452588
489,0.460297976
490,0.997567736
491,0.992915991
492,0.520069083
493,0.999829705
494,0.422799652
495,0.353648306
496,0.00913919
497,0.254284322
498,0.466245957
499,0.926555353
500,0.603215582
501,0.061272909
502,0.97380374
503,0.994852368
504,0.983407583
505,0.99526426
506,0.999933948
507,0.813509014
508,1.08E-05
509,0.012519448
510,0.976922867
511,0.007560822
512,0.962192039
513,0.999878282
514,0.999999995
515,0.091158969
516,0.605952309
517,0.168148853
518,0.19328837
519,0.994185673
520,0.697194011
521,0.034473266
522,0.677307854
523,0.39822389
524,0.969337284
525,0.008869221
526,0.542221384
527,0.991787108
528,0.849021848
529,0.999998665
530,0.640052444
531,0.103141649
532,0.999996799
533,0.158039716
534,0.265337295
535,0.863783194
536,0.999601665
537,0.999991541
538,0.9807431
539,0.416307056
540,0.979579999
541,0.828762144
542,0.463269271
543,0.514132551
544,0.860097451
545,0.834893318
546,0.018361842
547,0.99999001
548,0.002822758
549,0.032395949
550,0.003204956
551,0.988256389
552,0.999998551
553,0.81693996
554,0.227521223
555,0.204588155
556,0.161368006
557,0.463782049
558,0.858183901
559,0.018207432
560,0.864866635
561,0.031277563
562,0.042370273
563,0.841692506
564,0.715760988
565,0.230736948
566,0.040889269
567,0.077748026
568,0.349189985
569,0.019026697
570,0.244624059
571,0.000166988
572,0.955985997
573,0.985025046
574,0.975829918
575,0.126805468
576,0.999300833
577,0.992405442
578,0.769671975
579,0.049729248
580,0.338590763
581,0.796095209
582,0.092641577
583,0.995068149
584,0.999996172
585,0.996252101
586,0.156300588
587,0.924899608
588,0.999999487
589,0.0082819
590,0.998784165
591,0.974696219
592,0.065836111
593,0.472570237
594,0.99827554
595,0.999581565
596,0.975366752
597,0.262268218
598,0.127316696
599,0.99840363
600,0.042812323
601,0.647738745
602,0.04372552
603,0.084044729
604,0.540506313
605,0.990202702
606,0.414659514
607,0.952891621
608,0.01026128
609,0.999999189
610,0.999922269
611,0.443071192
612,0.121386519
613,0.632635619
614,0.353557789
615,0.99826269
616,0.95789513
617,0.746154564
618,0.105088922
619,0.207221458
620,0.619767556
621,0.95991771
622,0.334342637
623,0.998739162
624,0.082774218
625,0.019569491
626,0.973736883
627,0.610272627
628,0.999831348
629,0.98632425
630,0.882778883
631,0.989915497
632,0.605660141
633,0.999999857
634,0.86275084
635,0.9999924
636,0.748677648
637,0.998225723
638,0.736810209
639,0.001770576
640,0.169287448
641,0.999999756
642,0.075035103
643,0.065452516
644,0.524461936
645,0.700344759
646,0.998539038
647,0.54435007
648,0.943239756
649,0.218213616
650,0.379580658
651,0.1449245
652,0.981842089
653,0.267762587
654,0.414857414
655,0.997272182
656,0.212895422
657,0.360225847
658,0.999883846
659,0.900997336
660,0.838861199
661,0.577154991
662,0.844481012
663,0.999999993
664,0.172555836
665,0.99981562
666,0.999918646
667,0.215048845
668,0.511120454
669,0.996655594
670,0.999736947
671,0.000858597
672,0.999851458
673,0.681823622
674,0.032205823
675,0.93990141
676,0.238408336
677,0.998392511
678,0.27627547
679,0.1392227
680,0.998052265
681,0.958335547
682,0.562326993
683,0.99999323
684,0.227954506
685,0.988218866
686,0.961447532
687,0.999999475
688,0.106724251
689,0.524317557
690,0.923039912
691,0.868793476
692,0.943704648
693,0.149965182
694,0.488671064
695,0.997976269
696,0.4481088
697,0.987750679
698,0.602817933
699,0.999966527
700,0.704542088
701,0.999984423
702,0.439037728
703,0.000181945
704,0.068692264
705,0.993874784
706,0.626663793
707,0.102350413
708,0.999926589
709,0.264366788
710,0.629932728
711,2.74E-05
712,0.901234748
713,0.936291924
714,0.997160963
715,0.978581399
716,0.411267914
717,0.950145568
718,0.627084596
719,0.636300195
720,0.736091679
721,0.341417022
722,0.581934544
723,0.798715768
724,0.005160593
725,0.998620433
726,0.865806118
727,0.999764899
728,0.115790824
729,0.937059076
730,0.634490159
731,0.764868258
732,0.676173922
733,0.683619159
734,0.005729935
735,0.19363114
736,0.154703188
737,0.003912584
738,0.42741031
739,0.999999806
740,0.551739559
741,0.999836772
742,0.999919527
743,0.970311079
744,0.473685918
745,0.948940309
746,0.850880844
747,0.961514637
748,0.993309017
749,0.996304423
750,0.035356894
751,0.999999516
752,0.999897694
753,0.329361962
754,0.528011794
755,0.908390928
756,0.237266485
757,0.586051147
758,0.0685432
759,0.364655471
760,0.947445672
761,0.73073131
762,0.9799705
763,0.112439785
764,0.000781327
765,0.021520009
766,0.69295409
767,0.999930053
768,0.982960157
769,0.897606495
770,0.758140925
771,0.189940846
772,0.527904257
773,0.00161798
774,0.171561366
775,0.54862258
776,0.04209058
777,0.552831644
778,0.964185473
779,0.315170819
780,0.083466114
781,0.999986158
782,0.533086409
783,0.908939135
784,0.679476687
785,0.111057533
786,0.274995064
787,0.970530692
788,0.767705993
789,0.024419626
790,0.587021628
791,0.638663826
792,0.344563544
793,0.151523623
794,0.848151658
795,0.913037949
796,0.007915922
797,0.255510497
798,0.164098532
799,0.994513734
800,0.981502438
801,0.244324621
802,0.036732935
803,0.986289645
804,0.939176233
805,0.661938242
806,0.297222381
807,0.438369788
808,0.550706687
809,0.79442021
810,0.99999995
811,0.973587533
812,0.070107869
813,0.999237666
814,0.838305099
815,0.999936954
816,0.086929097
817,0.908614869
818,0.99999751
819,0.012702013
820,0.998220009
821,0.27560106
822,0.026077574
823,0.393819462
824,0.999960141
825,0.992766833
826,0.95325197
827,0.94911678
828,0.345341611
829,0.658424795
830,0.006774091
831,0.146255713
832,0.528011794
833,0.457324267
834,0.999996562
835,0.000130219
836,0.022731494
837,0.748629313
838,0.021079469
839,0.991048972
840,0.75286955
841,0.043218848
842,0.997358033
843,0.340617375
844,0.266538455
845,0.999998918
846,0.022088923
847,0.942657234
848,0.75566546
849,0.674096144
850,0.999988326
851,0.011285101
852,0.999703614
853,0.528473841
854,0.999958542
855,0.312968545
856,0.396118782
857,0.762504651
858,0.960533287
859,0.313367419
860,0.504594035
861,0.993223147
862,0.274439287
863,0.020310653
864,0.998930293
865,0.047914665
866,0.053017072
867,0.328757205
868,0.719742774
869,0.460695887
870,0.999901101
871,0.027859896
872,0.999606496
873,0.985818298
874,0.991486854
875,0.577243548
876,0.819090514
877,0.626222524
878,0.000698552
879,0.988154747
880,0.544542657
881,0.995606451
882,0.303062496
883,0.985906421
884,0.879946876
885,0.860449925
886,0.034149244
887,0.627598974
888,0.846101497
889,0.256542703
890,0.048718355
891,0.993376427
892,0.145312507
893,0.977687479
894,0.468183358
895,0.741764474
896,0.999522073
897,0.201421606
898,0.789978896
899,0.134534308
900,0.581003136
901,0.010391558
902,0.059457167
903,0.125373893
904,0.657427165
905,0.792615488
906,0.454538501
907,5.43E-05
908,0.185434324
909,0.91404806
910,0.999983772
911,0.125893715
912,0.186066069
913,0.621967907
914,0.958141002
915,0.111003118
916,0.999866256
917,0.045564698
918,0.702655515
919,0.633306541
920,0.565491276
921,0.99999758
922,0.999997281
923,0.070629084
924,0.972929565
925,0.958385377
926,0.173512131
927,0.773865381
928,0.783195671
929,0.971318873
930,0.997786667
931,0.148886502
932,0.690986401
933,0.992508242
934,0.999986123
935,0.516578226
936,0.080467089
937,0.222481543
938,0.822834233
939,0.812121254
940,0.967527764
941,0.504200209
942,0.370812837
943,0.632741593
944,0.855408018
945,0.392625731
946,0.910951056
947,0.995084141
948,0.999999825
949,0.590399681
950,0.047068098
951,0.955003534
952,0.059153619
953,0.997898048
954,0.999602243
955,0.109143771
956,0.993559677
957,0.583889595
958,0.123870836
959,0.999360573
960,0.978551609
961,0.201620049
962,0.058517058
963,0.038510526
964,0.939833026
965,0.992870547
966,0.996149584
967,0.416445643
968,0.985599454
969,0.0025204
970,0.999921832
971,0.805455533
972,0.726621164
973,0.996990197
974,0.986880068
975,0.123908067
976,0.016778559
977,0.950661307
978,0.316964442
979,0.415153092
980,0.26886257
981,0.999668578
982,0.967075251
983,0.686613811
984,0.012836501
985,0.92835817
986,0.836658014
987,0.97203789
988,0.99572701
989,0.777484903
990,0.26072334
991,0.123500958
992,0.551350482
993,0.36288523
994,0.994365172
995,0.878365186
996,0.594498488
997,0.122084703
998,0.99897392
999,0.147492969
1000,0.571090437
1001,0.389688893
1002,0.979228837
1003,0.199892546
1004,0.569668217
1005,0.733646463
1006,0.125445822
1007,0.37690317
1008,0.999032879
1009,0.155154168
1010,1.25E-10
1011,0.790197606
1012,0.704241249
1013,0.99999998
1014,0.949186005
1015,0.977797549
1016,0.664619806
1017,0.814985723
1018,1.23E-11
1019,0.040580423
1020,0.057853507
1021,5.30E-06
1022,0.999118847
1023,0.999951659
1024,0.24119939
1025,0.083760054
1026,0.197744019
1027,0.060082571
1028,0.521624951
1029,0.973411971
1030,0.63078289
1031,0.170841946
1032,0.999999982
1033,0.888801199
1034,0.339452573
1035,0.045701636
1036,0.981096856
1037,0.047720793
1038,0.987747101
1039,0.108810711
1040,0.963476894
1041,0.809390677
1042,0.324295818
1043,0.587361326
1044,0.808632162
1045,0.023950543
1046,0.990669488
1047,0.053942903
1048,0.998502219
1049,0.056297553
1050,0.862421651
1051,0.90625187
1052,0.433221086
1053,0.473940911
1054,0.999864089
1055,0.519595434
1056,0.080084703
1057,0.999315281
1058,0.13861347
1059,0.408003643
1060,0.499139469
1061,0.993336442
1062,0.003457366
1063,0.538374378
1064,0.587918698
1065,0.999829066
1066,0.131587776
1067,0.566859201
1068,0.995478645
1069,0.151531573
1070,0.612218131
1071,0.855498651
1072,0.837645612
1073,0.964988225
1074,0.36735083
1075,0.973823899
1076,0.347397279
1077,0.999600539
1078,0.449774137
1079,0.56911397
1080,0.996955591
1081,0.179161643
1082,0.456989633
1083,0.999780261
1084,0.304802089
1085,0.248363729
1086,0.995919144
1087,0.67440135
1088,0.999910232
1089,0.86544845
1090,0.961896729
1091,0.82212459
1092,0.524397635
1093,0.993769681
1094,0.020985282
1095,0.397197115
1096,0.000611379
1097,0.890274207
1098,0.422064342
1099,0.894269546
1100,0.234671832
1101,0.999897209
1102,1
1103,0.101043056
1104,0.999906317
1105,0.91168891
1106,0.444092174
1107,0.91718998
1108,0.381784978
1109,0.999999971
1110,0.002238765
1111,0.758365128
1112,0.924545849
1113,0.956069938
1114,0.994105673
1115,0.100872807
1116,0.999852629
1117,0.872971759
1118,0.999975388
1119,0.058179479
1120,0.999999901
1121,0.084363598
1122,0.999950192
1123,0.999999641
1124,0.030094838
1125,0.985427028
1126,0.44735927
1127,0.720410596
1128,0.127146823
1129,0.99742049
1130,0.734501533
1131,0.828177881
1132,0.644730971
1133,0.037983618
1134,0.325801514
1135,0.944737655
1136,0.974442855
1137,0.083988437
1138,0.991118066
1139,0.681987267
1140,0.971552633
1141,0.032748608
1142,0.658830527
1143,0.996227005
1144,0.115180348
1145,0.446392536
1146,0.999853785
1147,0.999813089
1148,0.282934213
1149,0.973094944
1150,0.242878576
1151,0.985969858
1152,0.341653553
1153,0.675464785
1154,0.473021626
1155,0.121583997
1156,0.953913958
1157,0.999995679
1158,0.015522215
1159,0.989616325
1160,0.580696899
1161,0.999947361
1162,0.040343925
1163,0.736555318
1164,0.999208201
1165,0.956105586
1166,0.959598067
1167,0.738810191
1168,0.420190454
1169,0.997278709
1170,0.969418714
1171,0.940481191
1172,0.119870215
1173,0.000175041
1174,0.003305632
1175,0.954718483
1176,0.554615871
1177,0.448697801
1178,0.453302922
1179,0.999891413
1180,0.611998518
1181,0.375495486
1182,0.031558822
1183,0.143344435
1184,0.891455515
1185,0.768909474
1186,0.997249755
1187,0.882196199
1188,0.021049823
1189,0.276150863
1190,0.999370353
1191,0.999952813
1192,0.009691421
1193,0.326857791
1194,0.057345237
1195,0.065227836
1196,0.78458907
1197,0.265340226
1198,0.960176417
1199,0.995524356
1200,0.930986922
1201,0.999999931
1202,0.247400879
1203,0.084107024
1204,0.357264901
1205,0.95164212
1206,0.999829308
1207,0.000550104
1208,0.966441633
1209,0.965191035
1210,0.020227961
1211,0.983831637
1212,0.525249006
1213,0.999951173
1214,0.969827028
1215,0.99854797
1216,0.327512665
1217,0.428968997
1218,0.000386205
1219,0.962424821
1220,0.201442685
1221,0.164859951
1222,0.986216006
1223,0.968844644
1224,0.638368233
1225,0.584428547
1226,0.999999998
1227,0.04547171
1228,0.16092828
1229,0.226748888
1230,0.295822551
1231,0.159528353
1232,0.003679777
1233,0.999999993
1234,0.91128723
1235,0.579492115
1236,0.937958003
1237,0.992727307
1238,0.739494598
1239,0.068637783
1240,0.247281416
1241,0.864869028
1242,0.231527079
1243,0.182613199
1244,0.316658899
1245,0.999650897
1246,0.129628114
1247,0.225019777
1248,0.999999906
1249,0.395924318
1250,0.263702097
1251,0.045776302
1252,0.033224922
1253,0.151803343
1254,0.974992684
1255,0.521764265
1256,0.061620504
1257,0.576475114
1258,0.136766486
1259,0.055840977
1260,0.991767478
1261,0.802671759
1262,0.999668344
1263,0.996479155
1264,0.933257278
1265,0.868847092
1266,0.747254215
1267,0.949796532
1268,0.202791639
1269,0.954792806
1270,0.732184096
1271,0.171593931
1272,0.618136519
1273,0.433093064
1274,0.999998301
1275,0.061280078
1276,0.993662342
1277,0.999999956
1278,0.999383605
1279,0.974337337
1280,0.341816049
1281,0.454789329
1282,0.336674563
1283,0.961250736
1284,0.999999931
1285,0.374942128
1286,0.916493245
1287,0.010051016
1288,0.474713142
1289,0.202231813
1290,0.204031478
1291,0.98454513
1292,0.096331247
1293,0.211110528
1294,0.253481302
1295,0.993075483
1296,0.999973802
1297,0.000143057
1298,0.999999985
1299,0.888959412
1300,0.939150938
1301,0.845657232
1302,0.507271903
1303,0.978390245
1304,0.999999991
1305,0.379653908
1306,0.493519291
1307,0.999333179
1308,0.986524259
1309,0.058343644
1310,0.994334542
1311,0.999676781
1312,0.947341701
1313,0.297005549
1314,0.199155344
1315,0.02929335
1316,0.074494203
1317,0.047834574
1318,0.914856862
1319,0.515190003
1320,0.158781441
1321,0.999999184
1322,3.87E-07
1323,0.159564619
1324,0.49657639
1325,0.999622053
1326,0.732528861
1327,0.046554124
1328,0.990891453
1329,0.822834233
1330,0.949968447
1331,0.999977645
1332,0.287408317
1333,0.970175874
1334,0.710702611
1335,0.009529155
1336,0.676269046
1337,0.223317386
1338,0.045741884
1339,0.77415023
1340,0.987657559
1341,0.05563197
1342,0.498669198
1343,0.167042274
1344,0.17489945
1345,0.479889888
1346,0.002876911
1347,0.634093853
1348,0.999916203
1349,0.096966077
1350,0.811786945
1351,0.974708587
1352,0.926891568
1353,0.010072348
1354,0.351354144
1355,0.989067696
1356,0.99075064
1357,0.218587576
1358,0.043999868
1359,0.999999675
1360,0.972957024
1361,0.638189656
1362,0.227854464
1363,0.491367117
1364,0.627457517
1365,0.919066034
1366,0.170219924
1367,0.997083864
1368,0.9999735
1369,0.21688774
1370,0.713949167
1371,0.442062291
1372,0.443225406
1373,0.922086862
1374,0.982897823
1375,0.057853507
1376,0.038932696
1377,0.922976941
1378,0.000596842
1379,0.744357243
1380,0.120608078
1381,0.999999986
1382,0.999743401
1383,0.025795249
1384,0.44783825
1385,0.988989439
1386,0.999985853
1387,0.056830382
1388,0.90694334
1389,0.775214752
1390,0.99999964
1391,0.480117144
1392,0.015459735
1393,0.427169547
1394,0.131015171
1395,0.497281903
1396,0.999944632
1397,0.105634733
1398,0.675440973
1399,0.036478769
1400,0.971638138
1401,0.984990555
1402,0.60352211
1403,0.415173456
1404,0.903712804
1405,0.785742507
1406,0.226660685
1407,0.823167234
1408,0.962265609
1409,0.698036057
1410,0.330295288
1411,0.66125969
1412,0.549189898
1413,0.990119187
1414,0.608258482
1415,0.962334007
1416,0.856672782
1417,0.980318123
1418,0.334224436
1419,0.213337303
1420,0.89779356
1421,0.111059582
1422,0.99999648
1423,0.586821233
1424,0.147983559
1425,0.994032489
1426,0.228034775
1427,0.014598586
1428,0.993223147
1429,0.377049373
1430,0.062891403
1431,0.966857045
1432,0.279671844
1433,0.668706112
1434,0.496341547
1435,0.041812638
1436,0.778370904
1437,0.582425492
1438,0.144296265
1439,0.824654932
1440,0.291461235
1441,0.021084716
1442,0.161699873
1443,0.016977374
1444,0.098737584
1445,0.591313172
1446,0.418302247
1447,0.999535994
1448,0.017743513
1449,0.699282371
1450,0.630999375
1451,0.994211042
1452,0.004921203
1453,0.127952777
1454,0.955362329
1455,0.027721238
1456,0.303707957
1457,0.993763119
1458,0.030654647
1459,0.413529992
1460,0.895541679
1461,0.150778541
1462,0.884030032
1463,0.964087624
1464,0.986385759
1465,0.945543723
1466,0.512196766
1467,0.407730902
1468,0.00356518
1469,0.997459567
1470,0.779255322
1471,0.381589123
1472,0.955610618
1473,0.309101714
1474,0.072246645
1475,0.001574281
1476,0.983661996
1477,0.816274214
1478,0.620756651
1479,0.864819258
1480,0.982142372
1481,0.815944421
1482,0.004577243
1483,0.808805805
1484,0.972900707
1485,0.981099209
1486,0.99788432
1487,0.998943034
1488,0.372400478
1489,0.985993379
1490,0.994097992
1491,0.994268616
1492,0.941080937
1493,0.99996463
1494,0.999999927
1495,0.000239808
1496,0.947217764
1497,0.621967907
1498,0.002571202
1499,0.999974198
1500,0.32885982
1501,0.999977538
1502,0.992625041
1503,0.996798333
1504,0.163588017
1505,0.056906077
1506,0.999929431
1507,0.010929152
1508,0.506022156
1509,0.690705164
1510,0.99002311
1511,0.978650712
1512,0.980355482
1513,0.999842515
1514,0.974826095
1515,0.999813584
1516,0.985315167
1517,0.38286244
1518,0.09556498
1519,0.64273933
1520,0.011134664
1521,0.334530381
1522,0.949730429
1523,0.256038603
1524,0.9998667
1525,0.999897592
1526,0.191738826
1527,0.127357496
1528,0.766942215
1529,0.895627134
1530,0.564900354
1531,0.786038497
1532,0.32976361
1533,0.711227437
1534,0.636653963
1535,0.999953087
1536,0.09139524
1537,0.019562941
1538,0.999405143
1539,0.993984646
1540,0.085982436
1541,0.00852784
1542,0.999341309
1543,0.61780792
1544,0.752712836
1545,0.992344473
1546,0.16195955
1547,0.981672061
1548,0.305167547
1549,0.715317526
1550,0.049916735
1551,0.997620728
1552,0.835432843
1553,0.991493434
1554,0.718297117
1555,0.200712515
1556,0.10466009
1557,0.043764183
1558,0.696273451
1559,0.148538154
1560,0.233266098
1561,0.996981691
1562,0.995003884
1563,0.034145345
1564,0.743082438
1565,0.999999916
1566,2.52E-05
1567,0.999618558
1568,0.999971872
1569,0.999999993
1570,0.994355046
1571,0.999998932
1572,0.445832192
1573,0.999082252
1574,0.528011794
1575,0.98130863
1576,0.993507526
1577,0.526369396
1578,0.197550675
1579,0.489748248
1580,0.007548085
1581,0.213446288
1582,0.491370893
1583,0.988734533
1584,0.996162926
1585,0.276669185
1586,0.60424809
1587,0.702715522
1588,0.262856177
1589,9.06E-06
1590,0.982200267
1591,0.975958209
1592,0.999999997
1593,0.999999998
1594,0.999996705
1595,0.853409616
1596,0.805802666
1597,0.002158
1598,0.271857859
1599,0.999954878
1600,0.54929927
1601,0.001205358
1602,0.20915415
1603,0.738255979
1604,0.034070105
1605,0.607513405
1606,0.99987202
1607,0.825347295
1608,0.710069491
1609,0.154425526
1610,0.24609568
1611,0.257671267
1612,0.534799097
1613,0.97965807
1614,0.987724873
1615,0.936993201
1616,0.917516661
1617,0.103971638
1618,0.133941792
1619,0.986976148
1620,0.715420064
1621,0.000761323
1622,0.802276098
1623,0.296724259
1624,0.254467728
1625,0.982944188
1626,0.992829619
1627,0.99973344
1628,0.998493757
1629,0.924709927
1630,0.22892835
1631,0.077337265
1632,0.01666116
1633,0.829099898
1634,0.98246583
1635,0.990487612
1636,0.024452292
1637,0.292387791
1638,0.391205185
1639,0.999797093
1640,0.999999143
1641,0.390239647
1642,0.991180592
1643,0.982860424
1644,0.00628952
1645,0.116272175
1646,0.8143345
1647,0.99998716
1648,0.445524566
1649,0.999741647
1650,0.999140358
1651,0.422268394
1652,0.058119191
1653,0.949464685
1654,0.902100007
1655,0.596396938
1656,0.981239359
1657,0.421432144
1658,0.999844412
1659,0.02352204
1660,0.101787759
1661,0.854498546
1662,0.996401245
1663,0.968010152
1664,0.9940575
